Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,missing_any,missing_critical_measurement,non_finite_value,duplicate_full_row,duplicate_test_id,duplicate_measurement_pair,malformed_numeric,invalid_voltage,invalid_current,invalid_duration,invalid_ambient_temp,sensor_s2_negative,sensor_zero_reading,data_quality_issue_count,data_quality_issue,S1_minus_S2,S1_minus_S3,S1_minus_S4,S2_minus_S3,S2_minus_S4,S3_minus_S4,sensor_mean_S1_S2_S3,sensor_median_S1_S2_S3,sensor_std_S1_S2_S3,sensor_mean_S1_S2_S3_S4,sensor_median_S1_S2_S3_S4,sensor_std_S1_S2_S3_S4,max_minus_min_sensors,pairwise_abs_diff_mean,pairwise_abs_diff_max,Apparent_Power_kVA,Thermal_Loading_Index,Apparent_Impedance_Proxy,Sensor_S1_Expected,Sensor_S1_Residual,Sensor_S1_AbsResidual,Sensor_S2_Expected,Sensor_S2_Residual,Sensor_S2_AbsResidual,Sensor_S3_Expected,Sensor_S3_Residual,Sensor_S3_AbsResidual,Sensor_S4_Expected,Sensor_S4_Residual,Sensor_S4_AbsResidual,p1_max_abs_residual,p1_mean_abs_residual,p1_residual_error,p1_consistency_index,p1_sensor_disagreement_index,p1_regime_cluster
24.4719,65.1894,36.7199,41.0114,15.9927,15.4417,20.0493,73.3154,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.5509999999999984,-4.0565999999999995,-57.3227,-4.607599999999998,-57.8737,-53.266099999999994,17.161233333333332,15.9927,2.5162664909212875,31.199775,18.021,28.152152194977322,57.8737,29.612949999999998,57.8737,1595.3084778600003,2673.5085591600005,375.3968627726497,15.821448160028051,0.17125183997194782,0.17125183997194782,15.432164520241491,0.00953547975850988,0.00953547975850988,20.086399996744845,-0.03709999674484621,0.03709999674484621,49.05425982856954,24.261140171430455,24.261140171430455,24.261140171430455,6.11975687197644,24.261140171430455,0.14045423432027962,1.854939064483938,4
24.2159,97.1084,41.3515,10.1811,17.2453,17.9644,21.3823,43.4242,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.719100000000001,-4.1370000000000005,-26.1789,-3.4178999999999995,-25.459799999999998,-22.0419,18.864,17.9644,2.210351187028885,25.00405,19.67335,12.412008604170397,26.1789,13.6591,26.1789,2351.5673035600003,988.6703312400001,249.36975077647756,17.101799453512047,0.14350054648795307,0.14350054648795307,17.936925143339778,0.027474856660223423,0.027474856660223423,21.05540074562677,0.326899254373231,0.326899254373231,49.57313225064425,-6.1489322506442505,6.1489322506442505,6.1489322506442505,1.6617017270414145,6.1489322506442505,0.37569949699493155,1.0469859694785566,2
31.8814,72.7793,27.1264,19.4251,19.7811,18.0234,25.2823,42.5155,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.7576999999999998,-5.501200000000001,-22.734400000000004,-7.258900000000001,-24.492100000000004,-17.233200000000004,21.02893333333333,19.7811,3.7869147499426674,26.400575,22.5317,11.179383659032075,24.492100000000004,13.16291666666667,24.492100000000004,2320.30597502,1413.7451804300001,438.05581558824883,19.533510543201935,0.24758945679806388,0.24758945679806388,18.147244858914952,-0.12384485891495345,0.12384485891495345,24.81123492937683,0.47106507062316894,0.47106507062316894,48.43249235088328,-5.916992350883277,5.916992350883277,5.916992350883277,1.6898729343048657,5.916992350883277,0.3717647726948955,0.927710503384679,3
12.9493,82.7813,21.4069,29.0611,11.2154,12.4806,13.3434,43.3674,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.2652,-2.128,-32.152,-0.8628,-30.8868,-30.024,12.346466666666666,12.4806,1.0703222941401032,20.1017,12.912,15.535066873367493,32.152,16.219800000000003,32.152,1071.95988809,2405.7156374300002,156.42782169066905,11.090602387194803,0.12479761280519774,0.12479761280519774,12.347922210728203,0.1326777892717974,0.1326777892717974,13.10232928099036,0.24107071900963994,0.24107071900963994,49.64421388940242,-6.276813889402419,6.276813889402419,6.276813889402419,1.6938400026222635,6.276813889402419,0.37121729539488996,1.599465916083756,4
18.2353,76.227,33.9991,31.7772,13.4586,14.3272,16.6867,62.4013,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.8685999999999989,-3.2280999999999977,-48.9427,-2.359499999999999,-48.0741,-45.714600000000004,14.824166666666665,14.3272,1.670445839688713,26.718449999999997,15.50695,23.827634452248926,48.9427,24.8646,48.9427,1390.0222131,2422.2806244000003,239.2236032870763,13.31953949838076,0.139060501619241,0.139060501619241,14.04600733357949,0.2811926664205089,0.2811926664205089,16.402505776620217,0.2841942233797816,0.2841942233797816,49.61353164024092,12.787768359759077,12.787768359759077,12.787768359759077,3.3730539377946522,12.787768359759077,0.22867314563796665,1.8317934491733434,4
25.6796,51.0859,33.0045,58.4897,15.6784,14.5148,20.1988,46.8652,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.1636000000000006,-4.520399999999999,-31.1868,-5.683999999999999,-32.3504,-26.666400000000003,16.79733333333333,15.6784,3.0026609621023366,24.3143,17.9386,15.232524414554536,32.3504,16.928600000000003,32.3504,1311.86547764,2987.99896523,502.67480798521547,15.825256441095227,-0.14685644109522755,0.14685644109522755,14.683469035571532,-0.1686690355715328,0.1686690355715328,20.410796627793104,-0.21199662779310557,0.21199662779310557,48.58111410136408,-1.7159141013640777,1.7159141013640777,1.7159141013640777,0.5608590514559859,1.7159141013640777,0.640672839144053,1.3305086593039244,3
16.0738,49.4843,26.8584,37.9832,10.8373,10.8605,13.663,58.6399,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.02319999999999922,-2.8256999999999994,-47.8026,-2.8025,-47.779399999999995,-44.9769,11.786933333333332,10.8605,1.6247628021755463,23.500175,12.26175,23.46401551615793,47.8026,24.36838333333333,47.8026,795.4007413399999,1879.5720637599998,324.82619238299975,10.867752955726168,-0.03045295572616702,0.03045295572616702,10.853908031415605,0.006591968584395147,0.006591968584395147,13.695526604939648,-0.03252660493964754,0.03252660493964754,49.71482516355877,8.925074836441226,8.925074836441226,8.925074836441226,2.248661591422859,8.925074836441226,0.30781907313467416,2.034137178069024,4
9.2602,77.5935,27.4076,41.4899,9.0114,10.8208,10.5032,51.3627,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.8094000000000001,-1.4917999999999996,-42.351299999999995,0.31760000000000055,-40.5419,-40.8595,10.1118,10.5032,0.9661146722827471,20.424525,10.661999999999999,20.640529048674274,42.351299999999995,21.228583333333333,42.351299999999995,718.5313287,3219.34655565,119.34245531617267,9.186240750196337,-0.17484075019633671,0.17484075019633671,10.930106869335846,-0.1093068693358461,0.1093068693358461,10.72179405812489,-0.21859405812489108,0.21859405812489108,49.97500024577634,1.3876997542236538,1.3876997542236538,1.3876997542236538,0.4726103579701819,1.3876997542236538,0.6790662544153098,2.0735502668726604,4
15.0824,75.5786,38.5974,35.1167,12.0187,13.2049,14.3982,56.2819,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.1861999999999995,-2.3794999999999984,-44.2632,-1.193299999999999,-43.077,-41.883700000000005,13.207266666666667,13.2049,1.1897517654255998,23.975925,13.801549999999999,21.55921339108874,44.2632,22.330483333333333,44.2632,1139.90667664,2654.07102262,199.55910805980687,11.813973034980403,0.20472696501959753,0.20472696501959753,13.076308459592358,0.1285915404076423,0.1285915404076423,14.431757997562741,-0.033557997562741804,0.033557997562741804,49.99709168228372,6.2848083177162835,6.2848083177162835,6.2848083177162835,1.6629212051765663,6.2848083177162835,0.37552744634578644,1.8461511511438449,4
26.0148,83.3325,23.4016,17.8873,17.3557,16.8277,21.4336,39.5751,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.5279999999999987,-4.0779,-22.2194,-4.605899999999998,-22.7474,-18.1415,18.538999999999998,17.3557,2.5206602051843476,23.798025,19.39465,10.717518107402478,22.7474,12.05335,22.7474,2167.878321,1490.5934272499999,312.1806843451613,17.272460421846432,0.08323957815356664,0.08323957815356664,16.881512173242392,-0.053812173242391736,0.053812173242391736,21.455037092107215,-0.02143709210721667,0.02143709210721667,48.758139919812365,-9.183039919812366,9.183039919812366,9.183039919812366,2.335382190828885,9.183039919812366,0.2998157160968372,0.9558520272787228,3
20.8731,23.0809,33.6259,19.2666,11.3125,10.1944,14.7893,31.9543,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.1181,-3.476800000000001,-20.6418,-4.594900000000001,-21.759900000000002,-17.165,12.098733333333334,11.3125,2.3962259165891133,17.062625,13.0509,10.118735807525562,21.759900000000002,11.459416666666668,21.759900000000002,481.76993379000004,444.69046794,904.3447593704062,11.505168144235471,-0.19266814423547096,0.19266814423547096,10.330163733888565,-0.13576373388856489,0.13576373388856489,15.288695595311971,-0.4993955953119702,0.4993955953119702,50.212907294435,-18.258607294435,18.258607294435,18.258607294435,4.771608691967751,18.258607294435,0.17326191940068336,1.2752954042561422,4
22.6352,60.7804,49.0191,46.5712,15.0419,14.8591,19.0826,48.9834,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.1828000000000003,-4.040699999999999,-33.941500000000005,-4.2235,-34.124300000000005,-29.900800000000004,16.327866666666665,15.0419,2.3874192684430886,24.49175,17.06225,16.44371647458891,34.124300000000005,17.7356,34.124300000000005,1375.77651008,2830.61616448,372.40946548402684,14.77798909893221,0.26391090106779025,0.26391090106779025,14.863966861455147,-0.004866861455147031,0.004866861455147031,18.91106352089103,0.17153647910896908,0.17153647910896908,49.579543707787806,-0.5961437077878031,0.5961437077878031,0.5961437077878031,0.25911448735492737,0.5961437077878031,0.7942089540250945,1.3932971742332934,4
13.0565,105.7028,33.3095,49.241,12.3473,14.6156,14.2191,53.7745,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-2.2683,-1.8717999999999986,-41.4272,0.3965000000000014,-39.1589,-39.555400000000006,13.727333333333334,14.2191,1.2114751600149847,23.739125,14.417349999999999,20.04800083672102,41.4272,20.779683333333335,41.4272,1380.1086082,5204.9115747999995,123.52084112049623,12.662888915474117,-0.31558891547411605,0.31558891547411605,14.883012854338876,-0.2674128543388754,0.2674128543388754,14.766263705178616,-0.5471637051786171,0.5471637051786171,49.357777102063295,4.416722897936708,4.416722897936708,4.416722897936708,1.3867220932320792,4.416722897936708,0.418984683150022,1.7451014959053899,2
11.8736,41.7976,25.544,46.7768,8.384,,10.5425,51.9203,True,False,False,False,False,False,False,False,False,False,False,False,False,1,True,,-2.1585,-43.5363,,,-41.37779999999999,9.46325,9.46325,1.5262899871911628,23.6156,10.5425,24.53633656701831,43.5363,29.024199999999997,43.5363,496.28798336,1955.1579756800002,284.07365875704375,8.526561353172994,-0.14256135317299368,0.14256135317299368,8.782179673859757,,,10.71534549612654,-0.17284549612653954,0.17284549612653954,49.94299519559158,1.9773048044084192,1.9773048044084192,1.9773048044084192,0.7642372179026508,1.9773048044084192,0.5668172000071587,1.8435390828354634,4
17.0894,87.0038,37.3459,51.495,13.634,14.6027,16.8564,,True,False,False,False,False,False,False,False,False,False,False,False,False,1,True,-0.9687000000000001,-3.2224000000000004,,-2.2537000000000003,,,15.031033333333333,14.6027,1.653350393393165,15.031033333333333,14.6027,1.653350393393165,3.2224000000000004,2.1482666666666668,3.2224000000000004,1486.84273972,4480.260681,196.42128315989842,13.601670214987045,0.032329785012954915,0.032329785012954915,14.8395413470237,-0.23684134702369875,0.23684134702369875,16.54558140643529,0.3108185935647114,0.3108185935647114,49.283810831316956,,,0.3108185935647114,0.19332990853378837,0.3108185935647114,0.8379912318033431,0.2143829891604331,2
23.31,102.7789,39.1631,51.4369,17.6458,18.7644,21.4347,39.6922,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.1185999999999972,-3.788899999999998,-22.0464,-2.670300000000001,-20.9278,-18.2575,19.281633333333335,18.7644,1.9466865549783126,24.384275000000002,20.09955,10.328320302732353,22.0464,11.468249999999998,22.0464,2395.7761589999996,5286.628001409999,226.79750154968565,17.464746930474046,0.18105306952595512,0.18105306952595512,18.386916912607987,0.37748308739201164,0.37748308739201164,21.38201308471689,0.05268691528311109,0.05268691528311109,48.60759312334743,-8.915393123347428,8.915393123347428,8.915393123347428,2.3816540488871265,8.915393123347428,0.2957132768590245,0.9041232908818116,2
13.6313,29.5193,44.3791,14.4646,8.3652,8.7434,10.9352,42.944,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.37819999999999965,-2.5700000000000003,-34.5788,-2.1918000000000006,-34.2006,-32.0088,9.347933333333332,8.7434,1.3875591566968717,17.74695,9.8393,16.83619525932151,34.5788,17.654700000000002,34.5788,402.38643409,426.98486678000006,461.775698686724,8.337305592039353,0.02789440796064646,0.02789440796064646,8.67519524611801,0.06820475388198943,0.06820475388198943,10.95563438052444,-0.020434380524440243,0.020434380524440243,51.28949359065226,-8.34549359065226,8.34549359065226,8.34549359065226,2.115506783254834,8.34549359065226,0.3209750674833323,1.9484351122671153,4
29.1551,97.5592,34.1765,31.2865,19.4568,19.4446,24.088,54.79,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.012199999999999989,-4.6312,-35.3332,-4.6434,-35.3454,-30.701999999999998,20.996466666666667,19.4568,2.6773533523487956,29.444850000000002,21.7724,17.037591900559185,35.3454,18.444566666666663,35.3454,2844.34823192,3052.2859108000002,298.84518335070567,19.74102495527191,-0.2842249552719096,0.2842249552719096,19.633817167776826,-0.18921716777682462,0.18921716777682462,24.537014939381102,-0.44901493938110093,0.44901493938110093,48.398482024245446,6.391517975754553,6.391517975754553,6.391517975754553,1.828493759546097,6.391517975754553,0.3535450614395116,1.2003928699270432,1
12.8871,15.6506,32.3749,33.9044,7.4983,6.9655,10.0968,53.2123,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.5328000000000008,-2.5984999999999996,-45.714,-3.1313000000000004,-46.2468,-43.1155,8.186866666666667,7.4983,1.6753665161191844,19.443224999999998,8.797550000000001,22.554237894961116,46.2468,23.556483333333333,46.2468,201.69084726000003,530.62420264,823.4247738586547,7.427469450775897,0.07083054922410348,0.07083054922410348,7.022885701503207,-0.05738570150320754,0.05738570150320754,9.95812142007127,0.13867857992872956,0.13867857992872956,50.658317054535026,2.5539829454649734,2.5539829454649734,2.5539829454649734,0.7052194440302535,2.5539829454649734,0.5864347861507603,2.3785548032516197,4
31.0032,59.7405,27.9362,13.5444,18.4858,16.844,23.8479,40.0379,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.6418,-5.362099999999998,-21.5521,-7.003899999999998,-23.1939,-16.19,19.7259,18.4858,3.6629277647805165,24.8039,21.16685,10.587210643350149,23.1939,12.490633333333333,23.1939,1852.1466696,809.1492281999999,518.9644346859443,18.323058533254265,0.16274146674573586,0.16274146674573586,16.71294599722892,0.13105400277108004,0.13105400277108004,23.513468800772827,0.334431199227172,0.334431199227172,48.81289080604818,-8.77499080604818,8.77499080604818,8.77499080604818,2.350804368698042,8.77499080604818,0.2984358052477265,0.9350904756548464,3
30.8443,31.8534,33.8414,50.876,16.9274,14.7272,22.4009,35.718,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,2.200199999999999,-5.473500000000001,-18.790600000000005,-7.6737,-20.990800000000004,-13.317100000000003,18.0185,16.9274,3.951492418061814,22.443375,19.66415,9.419533071362935,20.990800000000004,11.407650000000004,20.990800000000004,982.49582562,1620.5735783999999,968.3201892670204,17.157409538784755,-0.23000953878475627,0.23000953878475627,14.799506471982328,-0.07230647198232809,0.07230647198232809,22.702612828281858,-0.3017128282818575,0.3017128282818575,48.51464003678845,-12.796640036788446,12.796640036788446,12.796640036788446,3.350167218959347,12.796640036788446,0.22987622076726083,0.9352778112570811,3
20.4391,25.7204,21.2899,40.1493,11.4837,10.1027,15.255,46.2924,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.3810000000000002,-3.7713,-34.8087,-5.1523,-36.1897,-31.037399999999998,12.280466666666667,11.4837,2.666960191553922,20.783450000000002,13.36935,17.144815155317364,36.1897,18.723399999999998,36.1897,525.70182764,1032.65605572,794.6646262637337,11.672371561613074,-0.18867156161307364,0.18867156161307364,10.187508963625273,-0.08480896362527268,0.08480896362527268,15.325933957839792,-0.07093395783979162,0.07093395783979162,49.33027899522992,-3.0378789952299172,3.0378789952299172,3.0378789952299172,0.8455733695770138,3.0378789952299172,0.5418370336743586,1.741274070823626,4
22.3652,43.5561,20.7858,18.3756,13.2077,12.1147,16.811,42.9498,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.0930000000000017,-3.603299999999999,-29.7421,-4.696300000000001,-30.835100000000004,-26.138800000000003,14.044466666666667,13.2077,2.4574259425938627,21.2708,15.009350000000001,14.591282852671547,30.835100000000004,16.0181,30.835100000000004,974.1408877200001,800.36947116,513.4801983005369,13.32438938643447,-0.11668938643446936,0.11668938643446936,12.164913747731386,-0.050213747731387315,0.050213747731387315,17.10114755280577,-0.2901475528057702,0.2901475528057702,49.42245191268095,-6.472651912680945,6.472651912680945,6.472651912680945,1.732425649913143,6.472651912680945,0.36597519132196243,1.4496439016661802,4
