Test_ID,Validity_Label,oof_probability_invalid,prediction_at_selected_threshold,fold,selected_threshold,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,Reference_Parameter,missing_any,missing_columns,missing_critical_measurement,non_finite_value,duplicate_full_row,duplicate_test_id,duplicate_measurement_pair,malformed_numeric,invalid_voltage,invalid_current,invalid_duration,invalid_ambient_temp,sensor_s2_negative,sensor_zero_reading,data_quality_issue_count,data_quality_issue,S1_minus_S2,S1_minus_S3,S1_minus_S4,S2_minus_S3,S2_minus_S4,S3_minus_S4,sensor_mean_S1_S2_S3,sensor_median_S1_S2_S3,sensor_std_S1_S2_S3,sensor_mean_S1_S2_S3_S4,sensor_median_S1_S2_S3_S4,sensor_std_S1_S2_S3_S4,max_minus_min_sensors,pairwise_abs_diff_mean,pairwise_abs_diff_max,Apparent_Power_kVA,Thermal_Loading_Index,Apparent_Impedance_Proxy,Sensor_S1_Expected,Sensor_S1_Residual,Sensor_S1_AbsResidual,Sensor_S2_Expected,Sensor_S2_Residual,Sensor_S2_AbsResidual,Sensor_S3_Expected,Sensor_S3_Residual,Sensor_S3_AbsResidual,Sensor_S4_Expected,Sensor_S4_Residual,Sensor_S4_AbsResidual,p1_max_abs_residual,p1_mean_abs_residual,p1_residual_error,p1_consistency_index,p1_sensor_disagreement_index,p1_regime_cluster,source_index,true_invalid,model_name,feature_set_name,OOF_Rank
TRN-0612,Valid,0.05299094776926958,Valid,5,0.4,22.9325,95.339,21.9622,58.4625,17.1118,17.1518,21.0356,37.9274,36.1073,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.0400000000000027,-3.9238,-20.8156,-3.8837999999999973,-20.775599999999997,-16.8918,18.433066666666665,17.1518,2.2539487157726836,23.306649999999998,19.0937,9.919380755369762,20.8156,11.055100000000001,20.8156,2186.3616175,5573.756287499999,240.5363764528287,16.935801848078917,0.1759981519210818,0.1759981519210818,17.128552001975045,0.023247998024956473,0.023247998024956473,20.680859202350703,0.35474079764929556,0.35474079764929556,47.77642307477715,-9.84902307477715,9.84902307477715,9.84902307477715,2.600752505593121,9.84902307477715,0.27771972620908547,0.8931181044388171,2,231,0,Random_Forest,Set_D_Full_Stage5,232
TRN-0706,Valid,0.022480029346745714,Valid,3,0.4,12.8318,53.2613,36.8491,11.4673,9.0028,9.979,10.9948,42.5072,16.8909,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.9761999999999986,-1.991999999999999,-33.5044,-1.0158000000000005,-32.5282,-31.5124,9.992199999999999,9.979,0.9960656002493005,18.12095,10.486899999999999,16.277829627133954,33.5044,16.921499999999998,33.5044,683.43834934,610.76330549,240.92159956260932,9.212055759807425,-0.20925575980742472,0.20925575980742472,10.140407590487433,-0.1614075904874337,0.1614075904874337,11.46727507489952,-0.47247507489952056,0.47247507489952056,50.938758727038696,-8.431558727038698,8.431558727038698,8.431558727038698,2.3186742880582694,8.431558727038698,0.30132514166826907,1.8489307409761953,4,232,0,Random_Forest,Set_D_Full_Stage5,233
TRN-0409,Valid,0.05624449519664448,Valid,2,0.4,18.9372,42.7286,30.7494,59.6139,12.0414,11.6014,15.4897,71.2505,18.268,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.4399999999999995,-3.4482999999999997,-59.20910000000001,-3.888299999999999,-59.649100000000004,-55.7608,13.044166666666667,12.0414,2.1292897790891057,27.595750000000002,13.76555,29.155049191120682,59.649100000000004,30.399266666666666,59.649100000000004,809.16004392,2547.21848754,443.1971927006284,12.128568116281006,-0.08716811628100629,0.08716811628100629,11.577361222428584,0.024038777571416148,0.024038777571416148,15.610688828158903,-0.12098882815890377,0.12098882815890377,49.79863660576399,21.451863394236014,21.451863394236014,21.451863394236014,5.421014779061835,21.451863394236014,0.15573862300720456,2.1615313366981015,4,233,0,Random_Forest,Set_D_Full_Stage5,234
TRN-0741,Valid,0.03837148963796252,Valid,4,0.4,10.1391,102.3696,30.4046,37.2094,10.9162,13.2917,12.6988,45.9982,39.7644,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-2.3755000000000006,-1.7826000000000004,-35.081999999999994,0.5929000000000002,-32.7065,-33.2994,12.302233333333334,12.6988,1.2364056386693383,20.726225,12.99525,16.878201177924737,35.081999999999994,17.639816666666665,35.081999999999994,1037.93561136,3809.11139424,99.0440424653371,10.934554881856021,-0.01835488185602152,0.01835488185602152,13.403064786229038,-0.11136478622903745,0.11136478622903745,12.476162682122467,0.22263731787753294,0.22263731787753294,50.109523331000375,-4.111323331000378,4.111323331000378,4.111323331000378,1.1159200792407424,4.111323331000378,0.4726076423259006,1.6926373748054095,2,234,0,Random_Forest,Set_D_Full_Stage5,235
TRN-0162,Valid,0.08106778799956789,Valid,5,0.4,13.1679,23.7918,20.5211,29.8586,8.0068,7.4467,10.4513,19.7703,13.4887,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.5601000000000003,-2.4444999999999997,-11.763499999999999,-3.0046,-12.323599999999999,-9.318999999999999,8.634933333333334,8.0068,1.5977543313455087,11.418775,9.22905,5.71847680498633,12.323599999999999,6.569216666666667,12.323599999999999,313.28804321999996,710.38983948,553.4635658237015,7.949395260177653,0.057404739822347395,0.057404739822347395,7.398235326087134,0.04846467391286602,0.04846467391286602,10.334080941509892,0.11721905849010739,0.11721905849010739,50.154306555194495,-30.384006555194496,30.384006555194496,30.384006555194496,7.651773756854954,30.384006555194496,0.11558323508028423,1.0792391659883254,4,235,0,Random_Forest,Set_D_Full_Stage5,236
TRN-0980,Valid,0.024713646748892676,Valid,1,0.4,21.2551,92.5878,23.7463,51.8686,15.8742,16.2173,19.1395,77.3263,33.6704,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.3431000000000015,-3.2653000000000016,-61.4521,-2.9222,-61.109,-58.186800000000005,17.077,16.2173,1.794396581026614,32.139325,17.678400000000003,30.160257133339677,61.4521,31.213083333333334,61.4521,1967.96294778,4802.39956308,229.56693759146046,15.898408658537445,-0.024208658537444805,0.024208658537444805,16.326090919622988,-0.10879091962298659,0.10879091962298659,19.374991796611326,-0.23549179661132413,0.23549179661132413,48.92026995907776,28.406030040922246,28.406030040922246,28.406030040922246,7.193630353923501,28.406030040922246,0.12204602316739274,1.9120526295892555,2,236,0,Random_Forest,Set_D_Full_Stage5,237
TRN-0072,Valid,0.11991189276919853,Valid,1,0.4,11.3676,24.7966,47.8326,39.7456,7.1229,7.6559,9.5351,59.5152,17.8875,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.5330000000000004,-2.4122000000000003,-52.3923,-1.8792,-51.8593,-49.9801,8.104633333333334,7.6559,1.2671615577081454,20.957275,8.5955,25.726096805691945,52.3923,26.509349999999998,52.3923,281.87783016000003,985.5557449600001,458.433632661884,7.27818305179288,-0.15528305179288004,0.15528305179288004,7.801414901739468,-0.14551490173946835,0.14551490173946835,9.67237347135516,-0.13727347135515977,0.13727347135515977,49.99824552788436,9.516954472115643,9.516954472115643,9.516954472115643,2.4887564742507875,9.516954472115643,0.28663508255179965,2.4999564590546917,4,237,0,Random_Forest,Set_D_Full_Stage5,238
TRN-0670,Valid,0.12256797579221229,Valid,5,0.4,13.7125,49.7963,29.9628,30.9329,9.5133,9.9252,12.031,61.3026,16.1612,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.41190000000000104,-2.5177000000000014,-51.7893,-2.1058000000000003,-51.377399999999994,-49.2716,10.489833333333332,9.9252,1.3504856250006272,23.193025,10.978100000000001,25.430300595205317,51.7893,26.245616666666667,51.7893,682.83176375,1540.34396827,275.3718096782673,9.675228093422941,-0.1619280934229419,0.1619280934229419,10.107206790741735,-0.18200679074173465,0.18200679074173465,12.107410093587468,-0.07641009358746764,0.07641009358746764,49.96158361692911,11.341016383070887,11.341016383070887,11.341016383070887,2.9403403402057577,11.341016383070887,0.25378518444114445,2.2329677853717724,4,238,0,Random_Forest,Set_D_Full_Stage5,239
TRN-0884,Valid,0.03404189244887204,Valid,5,0.4,14.7955,47.2573,38.2309,35.7656,9.9198,10.4887,12.5743,44.566,17.7695,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.5688999999999993,-2.6544999999999987,-34.6462,-2.0855999999999995,-34.0773,-31.9917,10.994266666666666,10.4887,1.3976018042823684,19.3872,11.5315,16.82461035566649,34.6462,17.6707,34.6462,699.19538215,1690.18568888,313.0838382464004,10.127994792923381,-0.20819479292338094,0.20819479292338094,10.575631587643095,-0.08693158764309494,0.08693158764309494,12.86604845362894,-0.29174845362894075,0.29174845362894075,50.06716079849174,-5.501160798491739,5.501160798491739,5.501160798491739,1.522008908171789,5.501160798491739,0.39650930524464434,1.7870647710526684,4,239,0,Random_Forest,Set_D_Full_Stage5,240
TRN-0765,Invalid,0.9423584054834054,Invalid,5,0.4,25.7638,21.9445,30.2554,47.5049,13.902,20.392,18.6341,52.7792,18.6845,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-6.49,-4.732100000000001,-38.8772,1.7578999999999994,-32.38720000000001,-34.1451,17.6427,18.6341,3.3566621024464176,26.426825,19.51305,17.780744126980927,38.8772,19.731583333333337,38.8772,565.3737091,1042.4712780500001,1174.0430750105606,14.131654838023032,-0.22965483802303233,0.22965483802303233,12.060817959700216,8.331182040299783,8.331182040299783,18.81919686408968,-0.1850968640896795,0.1850968640896795,49.0845323036652,3.694667696334804,3.694667696334804,8.331182040299783,3.1101503596868247,8.331182040299783,0.24330010157492035,1.471125846133296,3,240,1,Random_Forest,Set_D_Full_Stage5,241
TRN-0208,Valid,0.0042790838480736585,Valid,2,0.4,27.5704,85.3055,24.6014,31.3391,18.2797,17.8617,22.6378,50.0485,31.0727,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.41799999999999926,-4.3581,-31.7688,-4.7761,-32.1868,-27.4107,19.593066666666665,18.2797,2.6450863508273854,27.206925,20.45875,15.380106504263875,32.1868,16.81975,32.1868,2351.9067572,2673.39759505,323.19600457227205,18.29444857020141,-0.014748570201412292,0.014748570201412292,17.752236323151692,0.10946367684830705,0.10946367684830705,22.800267267958493,-0.16246726795849398,0.16246726795849398,48.67066816318437,1.3778318368156306,1.3778318368156306,1.3778318368156306,0.416127837955961,1.3778318368156306,0.7061509372228711,1.1830366044539746,1,241,0,Random_Forest,Set_D_Full_Stage5,242
TRN-0116,Valid,0.04969183141127172,Valid,3,0.4,17.1843,57.8166,30.8448,31.3097,11.8278,12.0699,14.9209,40.3349,18.4577,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.24210000000000065,-3.0930999999999997,-28.507099999999998,-2.850999999999999,-28.264999999999997,-25.413999999999998,12.939533333333335,12.0699,1.7201783347471076,19.788375000000002,13.4954,13.76950269142523,28.507099999999998,14.728716666666665,28.507099999999998,993.53779938,1810.22040102,297.22081595582995,11.784950397642097,0.04284960235790258,0.04284960235790258,12.011030530287607,0.05886946971239304,0.05886946971239304,14.766371574539132,0.15452842546086742,0.15452842546086742,49.54024026780185,-9.205340267801851,9.205340267801851,9.205340267801851,2.3653969413332536,9.205340267801851,0.2971417688410434,1.4405976030888825,4,242,0,Random_Forest,Set_D_Full_Stage5,243
TRN-0807,Valid,0.027415977262375598,Valid,5,0.4,13.7129,81.1031,27.6251,31.0034,11.2408,12.5312,13.2541,54.4976,25.0497,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.2904,-2.013299999999999,-43.2568,-0.7228999999999992,-41.9664,-41.2435,12.342033333333333,12.5312,1.0198932509499867,22.880924999999998,12.89265,21.094226818630574,43.2568,21.74888333333333,43.2568,1112.1586999899998,2514.4718505399997,169.0798293678257,11.399400342910539,-0.15860034291053893,0.15860034291053893,12.686588340232502,-0.15538834023250203,0.15538834023250203,13.625825563229885,-0.3717255632298855,0.3717255632298855,49.409378883615524,5.088221116384474,5.088221116384474,5.088221116384474,1.4434838406893502,5.088221116384474,0.40925173448983493,1.8905171488839947,4,243,0,Random_Forest,Set_D_Full_Stage5,244
TRN-0515,Valid,0.20530722790955377,Valid,3,0.4,26.6475,106.3383,29.4929,14.2771,19.0362,19.4561,23.466,35.5775,48.7143,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.4198999999999984,-4.4298,-16.5413,-4.009900000000002,-16.1214,-12.1115,20.65276666666667,19.4561,2.4453609842584254,24.38395,21.46105,7.72485877950745,16.5413,8.938966666666667,16.5413,2833.64984925,1518.2025429300002,250.59171995492497,18.792742480264778,0.24345751973522312,0.24345751973522312,19.204888987663196,0.2512110123368032,0.2512110123368032,22.986191904147066,0.4798080958529347,0.4798080958529347,47.90725301744296,-12.329753017442961,12.329753017442961,12.329753017442961,3.3260574113419805,12.329753017442961,0.23115735759267034,0.6783680747507789,1,244,0,Random_Forest,Set_D_Full_Stage5,245
TRN-0771,Valid,0.02388460348114372,Valid,4,0.4,10.5103,65.8953,33.8904,15.1601,8.8842,10.4931,10.7892,42.4119,20.7145,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.6089000000000002,-1.9049999999999994,-33.5277,-0.29609999999999914,-31.918800000000005,-31.622700000000002,10.0555,10.4931,1.025122709727962,18.1446,10.64115,16.199837641779006,33.5277,16.8132,33.5277,692.5793715900002,998.9793375300001,159.49997048348357,8.844678270616091,0.03952172938390852,0.03952172938390852,10.361900609097994,0.13119939090200639,0.13119939090200639,10.608516888392582,0.1806831116074168,0.1806831116074168,51.65452940023765,-9.242629400237647,9.242629400237647,9.242629400237647,2.3985084080327446,9.242629400237647,0.2942467341367734,1.8478049404203234,4,245,0,Random_Forest,Set_D_Full_Stage5,246
TRN-0252,Valid,0.016682076859956204,Valid,1,0.4,28.7185,102.2871,26.2899,33.8702,19.6977,19.5107,24.4223,43.589,44.555,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.18700000000000117,-4.724599999999999,-23.891299999999998,-4.9116,-24.0783,-19.1667,21.21023333333333,19.6977,2.783302256912341,26.804924999999997,22.060000000000002,11.417828763933183,24.0783,12.826583333333332,24.0783,2937.5320813499998,3464.4845344199994,280.76362701028506,19.816657547143606,-0.11895754714360507,0.11895754714360507,19.65934699309591,-0.1486469930959089,0.1486469930959089,24.447202093913713,-0.02490209391371323,0.02490209391371323,48.604202407164976,-5.015202407164978,5.015202407164978,5.015202407164978,1.3269272603295512,5.015202407164978,0.4297512934969763,0.8982786192169465,1,246,0,Random_Forest,Set_D_Full_Stage5,247
TRN-0762,Valid,0.07452262627370328,Valid,3,0.4,25.9956,109.9526,44.171,32.6094,19.0835,20.0698,23.5018,26.7068,57.0971,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.9863,-4.418299999999999,-7.6233,-3.4319999999999986,-6.6370000000000005,-3.205000000000002,20.885033333333336,20.0698,2.3192235259528844,22.340475,21.785800000000002,3.47262248968029,7.6233,4.38365,7.6233,2858.28380856,3585.48831444,236.42549276456464,18.923102764002195,0.16039723599780586,0.16039723599780586,19.91902210070881,0.15077789929119234,0.15077789929119234,23.216776730636777,0.2850232693632222,0.2850232693632222,48.69841964041552,-21.99161964041552,21.99161964041552,21.99161964041552,5.6469545112669355,21.99161964041552,0.15044483880624543,0.341232520242958,1,247,0,Random_Forest,Set_D_Full_Stage5,248
TRN-0722,Valid,0.012748829970476983,Valid,1,0.4,13.5483,30.7805,39.3529,46.8138,8.7059,8.8392,11.4471,42.6593,16.6493,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.1333000000000002,-2.741200000000001,-33.9534,-2.6079000000000008,-33.820100000000004,-31.212200000000003,9.664066666666665,8.8392,1.5455898949376368,17.912875,10.14315,16.54581279647009,33.9534,17.41135,33.9534,417.02344815,1440.9521709,440.1583989349104,8.73097025824831,-0.025070258248311106,0.025070258248311106,8.856534021234904,-0.017334021234903574,0.017334021234903574,11.402977498674211,0.04412250132578954,0.04412250132578954,49.63765192631604,-6.978351926316037,6.978351926316037,6.978351926316037,1.7662196767812604,6.978351926316037,0.36150418869248585,1.8954735655367632,4,248,0,Random_Forest,Set_D_Full_Stage5,249
TRN-0309,Valid,0.05245973547910125,Valid,4,0.4,17.304,91.7646,36.5064,53.8731,13.7505,15.1453,16.6453,74.8414,35.7241,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.3948,-2.8947999999999983,-61.09089999999999,-1.4999999999999982,-59.696099999999994,-58.196099999999994,15.180366666666666,15.1453,1.447718554600075,30.095625,15.895299999999999,29.8539274458571,61.09089999999999,30.79545,61.09089999999999,1587.8946383999998,4943.64347226,188.56942780010723,13.993962364070585,-0.2434623640705844,0.2434623640705844,15.313571363232128,-0.16827136323212777,0.16827136323212777,16.941771398579206,-0.29647139857920735,0.29647139857920735,49.12414065073532,25.717259349264673,25.717259349264673,25.717259349264673,6.606366118786648,25.717259349264673,0.13146882287589887,2.0298923747580004,2,249,0,Random_Forest,Set_D_Full_Stage5,250
TRN-0454,Valid,0.3562771901552486,Valid,1,0.4,18.7967,65.4734,40.9096,30.0071,13.0694,13.9466,16.4915,57.237,25.9462,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.8772000000000002,-3.4220999999999986,-44.1676,-2.5448999999999984,-43.290400000000005,-40.74550000000001,14.502499999999998,13.9466,1.7774871898272564,25.186124999999997,15.21905,21.41648149679354,44.1676,22.507950000000005,44.1676,1230.6838577800002,1964.66686114,287.0890640948746,12.979258892605015,0.09014110739498449,0.09014110739498449,13.526919681117755,0.41968031888224466,0.41968031888224466,16.279897518043366,0.211602481956632,0.211602481956632,49.578296932072305,7.658703067927696,7.658703067927696,7.658703067927696,2.0950317440403894,7.658703067927696,0.32309846318233765,1.7536473936949837,4,250,0,Random_Forest,Set_D_Full_Stage5,251
TRN-0312,Valid,0.07780087086020408,Valid,5,0.4,11.6104,102.0657,46.6395,55.7037,11.7779,14.4485,13.6518,49.1068,46.3609,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-2.6705999999999985,-1.873899999999999,-37.3289,0.7966999999999995,-34.6583,-35.455,13.292733333333333,13.6518,1.3710298112489498,22.24625,14.050149999999999,17.941989613659537,37.3289,18.79723333333333,37.3289,1185.02360328,5685.43713309,113.7541687604975,11.87292449931232,-0.09502449931231993,0.09502449931231993,14.563400328687997,-0.11490032868799815,0.11490032868799815,13.934494887868855,-0.2826948878688551,0.2826948878688551,49.41292530101132,-0.3061253010113205,0.3061253010113205,0.3061253010113205,0.19968625422012343,0.3061253010113205,0.8335512693275519,1.6779854231677593,2,251,0,Random_Forest,Set_D_Full_Stage5,252
TRN-0191,Valid,0.009510291152435799,Valid,4,0.4,13.4092,41.696,35.3431,54.3964,9.4945,9.707,12.2115,45.3013,16.8215,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.21250000000000036,-2.7169999999999987,-35.806799999999996,-2.5044999999999984,-35.5943,-33.0898,10.471000000000002,9.707,1.511057328495513,19.178575000000002,10.95925,17.458798517915447,35.806799999999996,18.320816666666662,35.806799999999996,559.1100031999999,2268.1122944,321.5943204157904,9.360534510760251,0.13396548923974905,0.13396548923974905,9.692639943001716,0.014360056998285131,0.014360056998285131,11.935013226559423,0.2764867734405758,0.2764867734405758,49.89464674188104,-4.593346741881042,4.593346741881042,4.593346741881042,1.254539765389913,4.593346741881042,0.4435495063565908,1.867019907881629,4,252,0,Random_Forest,Set_D_Full_Stage5,253
